id,keyword,predicted_emergency,probability_urgence,confidence,prediction_label
107,accident,1,0.7830429,0.7830429,Urgence
4882,explode,0,0.3305254,0.6694746,Non-urgence
3742,destroyed,0,0.33840248,0.6615975,Non-urgence
310,annihilated,0,0.29305732,0.7069427,Non-urgence
9511,terrorist,1,0.60711616,0.60711616,Urgence
5740,forest%20fires,0,0.13310786,0.86689216,Non-urgence
10685,wreck,0,0.16138281,0.8386172,Non-urgence
3984,devastation,1,0.5760359,0.5760359,Urgence
6388,hurricane,0,0.4193035,0.58069646,Non-urgence
3704,destroyed,0,0.33840248,0.6615975,Non-urgence
1531,bomb,1,0.514401,0.514401,Urgence
9454,terrorism,0,0.46879387,0.53120613,Non-urgence
5467,flames,0,0.12438944,0.8756106,Non-urgence
7142,military,1,0.7774982,0.7774982,Urgence
10293,weapon,0,0.2724535,0.7275465,Non-urgence
3761,destruction,0,0.46776053,0.53223944,Non-urgence
9180,suicide%20bomber,1,0.64443195,0.64443195,Urgence
8101,rescued,0,0.45047042,0.54952955,Non-urgence
1375,blown%20up,0,0.062079534,0.93792045,Non-urgence
1790,buildings%20on%20fire,1,0.724661,0.724661,Urgence
8447,screamed,1,0.5976691,0.5976691,Urgence
8905,snowstorm,0,0.39925858,0.6007414,Non-urgence
6926,mass%20murderer,1,0.58380497,0.58380497,Urgence
6274,hijacking,1,0.5511776,0.5511776,Urgence
466,armageddon,0,0.48654884,0.51345116,Non-urgence
9888,traumatised,0,0.09199391,0.9080061,Non-urgence
6627,inundated,0,0.18287313,0.81712687,Non-urgence
890,bioterrorism,1,0.57269824,0.57269824,Urgence
10471,wild%20fires,1,0.7399797,0.7399797,Urgence
9246,sunk,0,0.046248976,0.953751,Non-urgence
3083,deaths,0,0.23583321,0.7641668,Non-urgence
6546,injury,0,0.36345574,0.6365442,Non-urgence
3311,demolished,0,0.19731101,0.80268896,Non-urgence
654,attack,1,0.6275575,0.6275575,Urgence
4821,evacuation,0,0.4857884,0.5142116,Non-urgence
7569,outbreak,1,0.7602804,0.7602804,Urgence
10802,wrecked,0,0.10714691,0.8928531,Non-urgence
10610,wounded,0,0.09011907,0.90988094,Non-urgence
1792,buildings%20on%20fire,0,0.48771578,0.5122842,Non-urgence
1814,buildings%20on%20fire,1,0.7994267,0.7994267,Urgence
8924,snowstorm,1,0.59077233,0.59077233,Urgence
7232,natural%20disaster,1,0.8534402,0.8534402,Urgence
8489,screamed,0,0.2555073,0.7444927,Non-urgence
7688,panic,0,0.18451631,0.8154837,Non-urgence
34,unknown,0,0.09797723,0.9020228,Non-urgence
4398,electrocute,0,0.19235568,0.8076443,Non-urgence
4376,earthquake,1,0.7123177,0.7123177,Urgence
5644,flooding,0,0.38414642,0.61585355,Non-urgence
4568,emergency%20plan,1,0.76076394,0.76076394,Urgence
9568,thunder,0,0.47520685,0.52479315,Non-urgence
5958,hazard,0,0.17541625,0.82458377,Non-urgence
3827,detonate,0,0.47124216,0.5287578,Non-urgence
564,arson,0,0.13858567,0.8614143,Non-urgence
787,avalanche,0,0.15852293,0.84147704,Non-urgence
2924,danger,1,0.51304,0.51304,Urgence
2046,casualties,1,0.74470925,0.74470925,Urgence
3533,derailment,1,0.72976625,0.72976625,Urgence
4507,emergency,1,0.66951525,0.66951525,Urgence
4709,epicentre,0,0.24045832,0.7595417,Non-urgence
6197,hijacker,0,0.4475035,0.5524965,Non-urgence
721,attacked,0,0.17472833,0.82527167,Non-urgence
2455,collided,1,0.5763401,0.5763401,Urgence
779,avalanche,0,0.30731988,0.6926801,Non-urgence
5110,famine,1,0.7867124,0.7867124,Urgence
20,unknown,1,0.5025974,0.5025974,Urgence
5245,fatality,0,0.47213674,0.52786326,Non-urgence
10462,wild%20fires,1,0.5663427,0.5663427,Urgence
1983,bush%20fires,1,0.6254585,0.6254585,Urgence
3106,debris,1,0.72545475,0.72545475,Urgence
7124,military,0,0.38625044,0.61374956,Non-urgence
10482,wild%20fires,0,0.32817364,0.67182636,Non-urgence
7994,razed,1,0.63016015,0.63016015,Urgence
519,army,0,0.353732,0.646268,Non-urgence
10014,twister,0,0.29481164,0.7051884,Non-urgence
8961,storm,0,0.30115646,0.69884354,Non-urgence
5382,fire%20truck,0,0.4397581,0.56024194,Non-urgence
4300,dust%20storm,1,0.51794684,0.51794684,Urgence
10707,wreck,0,0.049678847,0.95032114,Non-urgence
363,annihilation,0,0.26161548,0.7383845,Non-urgence
9502,terrorist,1,0.54614615,0.54614615,Urgence
8241,riot,1,0.59524786,0.59524786,Urgence
7097,military,0,0.1349318,0.8650682,Non-urgence
571,arson,0,0.1967329,0.8032671,Non-urgence
1160,blight,0,0.03880768,0.9611923,Non-urgence
5065,famine,0,0.22251672,0.7774833,Non-urgence
7329,nuclear%20reactor,0,0.30064473,0.69935524,Non-urgence
4442,electrocute,0,0.17438854,0.8256115,Non-urgence
62,ablaze,0,0.14688477,0.8531152,Non-urgence
1237,blood,0,0.08616375,0.91383624,Non-urgence
6366,hostages,1,0.53965956,0.53965956,Urgence
7058,meltdown,0,0.16862495,0.83137506,Non-urgence
3185,deluge,0,0.17515399,0.824846,Non-urgence
4129,drought,0,0.20379491,0.7962051,Non-urgence
10177,violent%20storm,1,0.6287693,0.6287693,Urgence
895,bioterrorism,1,0.87480927,0.87480927,Urgence
4858,evacuation,1,0.8422402,0.8422402,Urgence
10093,typhoon,1,0.6239177,0.6239177,Urgence
2003,bush%20fires,1,0.7109759,0.7109759,Urgence
5689,floods,1,0.6083823,0.6083823,Urgence
736,attacked,1,0.5147414,0.5147414,Urgence
9823,trauma,0,0.4297847,0.57021534,Non-urgence
9730,tragedy,1,0.5576715,0.5576715,Urgence
133,accident,1,0.6140196,0.6140196,Urgence
9729,tragedy,1,0.5488421,0.5488421,Urgence
7675,panic,0,0.1631851,0.8368149,Non-urgence
7488,obliteration,0,0.45467725,0.5453228,Non-urgence
3401,demolition,0,0.47052574,0.52947426,Non-urgence
1259,blood,0,0.028988207,0.9710118,Non-urgence
6137,hijack,1,0.55256546,0.55256546,Urgence
9375,survived,0,0.40757763,0.59242237,Non-urgence
2931,danger,0,0.45518854,0.5448115,Non-urgence
717,attacked,1,0.5147414,0.5147414,Urgence
9613,thunderstorm,1,0.68178225,0.68178225,Urgence
4789,evacuated,0,0.28220567,0.7177943,Non-urgence
6004,hazardous,1,0.7452099,0.7452099,Urgence
10182,violent%20storm,0,0.460349,0.53965104,Non-urgence
6412,hurricane,0,0.4274185,0.5725815,Non-urgence
8528,screaming,0,0.28382966,0.7161703,Non-urgence
1360,blown%20up,0,0.08684383,0.91315615,Non-urgence
1535,bomb,1,0.79964644,0.79964644,Urgence
6929,mass%20murderer,0,0.24966466,0.75033534,Non-urgence
3585,desolate,0,0.11844765,0.88155234,Non-urgence
7116,military,0,0.49522686,0.50477314,Non-urgence
3425,derail,1,0.56482375,0.56482375,Urgence
10106,typhoon,1,0.97397757,0.97397757,Urgence
1821,burned,0,0.3415907,0.6584093,Non-urgence
2071,casualty,0,0.25475696,0.7452431,Non-urgence
1637,bombing,1,0.55107176,0.55107176,Urgence
4689,engulfed,0,0.33325568,0.66674435,Non-urgence
2528,collision,0,0.38726717,0.6127328,Non-urgence
5231,fatality,0,0.49328643,0.50671357,Non-urgence
1811,buildings%20on%20fire,1,0.81261253,0.81261253,Urgence
9831,trauma,0,0.22468294,0.7753171,Non-urgence
3955,devastation,1,0.5302793,0.5302793,Urgence
2724,crushed,0,0.36268583,0.6373142,Non-urgence
9283,sunk,0,0.12763648,0.8723635,Non-urgence
2956,dead,0,0.14004786,0.85995215,Non-urgence
8542,screams,0,0.27429157,0.7257084,Non-urgence
8599,seismic,0,0.24573666,0.75426334,Non-urgence
8863,smoke,0,0.15176697,0.84823304,Non-urgence
4246,drowned,1,0.50194526,0.50194526,Urgence
7865,quarantined,1,0.6669577,0.6669577,Urgence
5519,flattened,0,0.22301373,0.77698624,Non-urgence
10323,weapon,1,0.60930717,0.60930717,Urgence
1335,blown%20up,0,0.051223315,0.94877666,Non-urgence
2839,cyclone,0,0.40376428,0.59623575,Non-urgence
10058,typhoon,1,0.9604523,0.9604523,Urgence
2388,collapsed,0,0.3635773,0.6364227,Non-urgence
7481,obliteration,0,0.17245643,0.82754356,Non-urgence
5922,harm,0,0.062828265,0.93717176,Non-urgence
8317,rubble,0,0.4775457,0.52245426,Non-urgence
1277,blood,0,0.037974574,0.9620254,Non-urgence
8579,screams,0,0.39611745,0.60388255,Non-urgence
3717,destroyed,1,0.7408359,0.7408359,Urgence
9460,terrorism,1,0.6785811,0.6785811,Urgence
3256,demolish,0,0.39840072,0.6015993,Non-urgence
2285,cliff%20fall,0,0.42268166,0.5773183,Non-urgence
6839,loud%20bang,0,0.18668507,0.8133149,Non-urgence
2860,damage,1,0.6304648,0.6304648,Urgence
9634,thunderstorm,1,0.6105107,0.6105107,Urgence
10151,upheaval,1,0.511291,0.511291,Urgence
1309,bloody,0,0.046988305,0.9530117,Non-urgence
8518,screaming,0,0.09265389,0.9073461,Non-urgence
402,apocalypse,0,0.25144526,0.7485547,Non-urgence
10392,whirlwind,1,0.5868704,0.5868704,Urgence
4045,disaster,0,0.25965172,0.7403483,Non-urgence
2258,cliff%20fall,0,0.29575428,0.7042457,Non-urgence
644,arsonist,0,0.25339335,0.74660665,Non-urgence
4967,explosion,0,0.3178462,0.6821538,Non-urgence
5605,flood,1,0.8955047,0.8955047,Urgence
9078,structural%20failure,1,0.5463665,0.5463665,Urgence
6092,hellfire,0,0.29408535,0.7059146,Non-urgence
3217,deluged,0,0.25765982,0.7423402,Non-urgence
7768,police,1,0.5099289,0.5099289,Urgence
8758,siren,0,0.2799419,0.7200581,Non-urgence
3903,devastated,0,0.31957394,0.68042606,Non-urgence
1332,blown%20up,0,0.09689362,0.9031064,Non-urgence
5191,fatalities,1,0.80484575,0.80484575,Urgence
1278,blood,0,0.12940232,0.87059766,Non-urgence
10321,weapon,0,0.44063327,0.5593667,Non-urgence
5576,flood,0,0.3143978,0.6856022,Non-urgence
2077,casualty,0,0.44100702,0.558993,Non-urgence
2666,crush,0,0.22435972,0.77564025,Non-urgence
2437,collide,0,0.2889433,0.7110567,Non-urgence
2428,collide,1,0.55296737,0.55296737,Urgence
1582,bombed,0,0.4452101,0.5547899,Non-urgence
996,blazing,0,0.16029114,0.83970886,Non-urgence
6196,hijacker,1,0.5250534,0.5250534,Urgence
2389,collapsed,0,0.1429372,0.8570628,Non-urgence
3830,detonate,0,0.31946734,0.6805327,Non-urgence
1826,burned,0,0.47543973,0.5245603,Non-urgence
4825,evacuation,0,0.34476322,0.6552368,Non-urgence
7775,police,1,0.66656303,0.66656303,Urgence
1893,burning,0,0.22531262,0.7746874,Non-urgence
2795,curfew,0,0.090015315,0.9099847,Non-urgence
5097,famine,0,0.4525046,0.54749537,Non-urgence
1673,bridge%20collapse,1,0.90950674,0.90950674,Urgence
2394,collapsed,0,0.22556697,0.774433,Non-urgence
6109,hellfire,0,0.06565245,0.93434757,Non-urgence
6449,injured,0,0.1331092,0.8668908,Non-urgence
7362,obliterate,0,0.4235602,0.5764398,Non-urgence
4395,earthquake,1,0.5921528,0.5921528,Urgence
7914,rainstorm,1,0.6535131,0.6535131,Urgence
6311,hostage,0,0.2716101,0.72838986,Non-urgence
5409,fire%20truck,1,0.75382674,0.75382674,Urgence
10826,wrecked,0,0.08092098,0.919079,Non-urgence
8577,screams,0,0.068269186,0.9317308,Non-urgence
4732,evacuate,0,0.42129612,0.5787039,Non-urgence
3037,death,1,0.58616453,0.58616453,Urgence
4508,emergency,0,0.42876452,0.5712355,Non-urgence
3535,derailment,1,0.63835055,0.63835055,Urgence
659,attack,1,0.7358344,0.7358344,Urgence
4693,engulfed,0,0.4977642,0.5022358,Non-urgence
2459,collided,0,0.41052046,0.58947957,Non-urgence
6009,hazardous,1,0.63040143,0.63040143,Urgence
8034,refugees,0,0.42322958,0.5767704,Non-urgence
10436,wild%20fires,1,0.7861242,0.7861242,Urgence
5670,floods,1,0.5309729,0.5309729,Urgence
9979,tsunami,0,0.3195961,0.6804039,Non-urgence
9551,threat,0,0.104632035,0.895368,Non-urgence
4243,drowned,0,0.41208524,0.58791476,Non-urgence
4191,drown,0,0.11145553,0.88854444,Non-urgence
746,avalanche,0,0.4187272,0.58127284,Non-urgence
7439,obliterated,0,0.19398749,0.8060125,Non-urgence
3567,desolate,0,0.37067068,0.6293293,Non-urgence
2725,crushed,0,0.23469359,0.7653064,Non-urgence
10487,wildfire,1,0.95030034,0.95030034,Urgence
8912,snowstorm,1,0.59077233,0.59077233,Urgence
6735,lava,0,0.23650476,0.7634952,Non-urgence
6776,lightning,0,0.46473545,0.53526455,Non-urgence
1376,blown%20up,0,0.17320566,0.8267943,Non-urgence
6745,lava,0,0.28630614,0.71369386,Non-urgence
3301,demolish,0,0.22151443,0.77848554,Non-urgence
1895,burning,0,0.2633603,0.73663974,Non-urgence
3778,destruction,0,0.29142487,0.7085751,Non-urgence
6198,hijacker,1,0.59496063,0.59496063,Urgence
1094,blew%20up,0,0.12170187,0.87829816,Non-urgence
7332,nuclear%20reactor,0,0.39157873,0.60842127,Non-urgence
2016,casualties,1,0.8038843,0.8038843,Urgence
6491,injuries,0,0.13165434,0.8683457,Non-urgence
10207,violent%20storm,1,0.55594134,0.55594134,Urgence
9701,tornado,0,0.09300544,0.9069946,Non-urgence
7607,pandemonium,0,0.48930046,0.5106995,Non-urgence
761,avalanche,0,0.31573498,0.684265,Non-urgence
7891,quarantined,0,0.14397354,0.8560265,Non-urgence
8751,siren,0,0.3433404,0.6566596,Non-urgence
10283,war%20zone,1,0.6458449,0.6458449,Urgence
3317,demolished,0,0.13833147,0.8616685,Non-urgence
