id,keyword,predicted_emergency,probability_urgence,confidence,prediction_label
2174,catastrophic,1,0.5306513409961686,0.5306513409961686,Urgence
10121,upheaval,0,0.1282051282051282,0.8717948717948718,Non-urgence
2110,catastrophe,0,0.40796703296703296,0.592032967032967,Non-urgence
5631,flooding,0,0.34210526315789475,0.6578947368421053,Non-urgence
9537,terrorist,0,0.40796703296703296,0.592032967032967,Non-urgence
8008,razed,1,0.5306513409961686,0.5306513409961686,Urgence
457,armageddon,0,0.40796703296703296,0.592032967032967,Non-urgence
767,avalanche,0,0.14457831325301204,0.8554216867469879,Non-urgence
3097,deaths,0,0.26732673267326734,0.7326732673267327,Non-urgence
10450,wild%20fires,0,0.15384615384615385,0.8461538461538461,Non-urgence
2177,catastrophic,1,0.5306513409961686,0.5306513409961686,Urgence
7881,quarantined,1,0.5306513409961686,0.5306513409961686,Urgence
3112,debris,1,0.5306513409961686,0.5306513409961686,Urgence
680,attack,1,0.696078431372549,0.696078431372549,Urgence
5521,flattened,0,0.2909090909090909,0.7090909090909091,Non-urgence
655,attack,1,0.5306513409961686,0.5306513409961686,Urgence
1081,blew%20up,0,0.15384615384615385,0.8461538461538461,Non-urgence
5834,hail,0,0.40796703296703296,0.592032967032967,Non-urgence
5766,forest%20fires,0,0.40796703296703296,0.592032967032967,Non-urgence
6102,hellfire,0,0.15384615384615385,0.8461538461538461,Non-urgence
3393,demolition,0,0.15384615384615385,0.8461538461538461,Non-urgence
9760,trapped,0,0.15384615384615385,0.8461538461538461,Non-urgence
3073,deaths,0,0.2909090909090909,0.7090909090909091,Non-urgence
4145,drought,0,0.34210526315789475,0.6578947368421053,Non-urgence
4578,emergency%20plan,1,0.696078431372549,0.696078431372549,Urgence
7183,mudslide,0,0.26732673267326734,0.7326732673267327,Non-urgence
10444,wild%20fires,0,0.34210526315789475,0.6578947368421053,Non-urgence
5553,flattened,0,0.26732673267326734,0.7326732673267327,Non-urgence
10410,whirlwind,1,0.5306513409961686,0.5306513409961686,Urgence
3436,derail,0,0.34210526315789475,0.6578947368421053,Non-urgence
6956,massacre,1,0.5306513409961686,0.5306513409961686,Urgence
2486,collided,0,0.15384615384615385,0.8461538461538461,Non-urgence
2490,collided,0,0.0,1.0,Non-urgence
482,armageddon,0,0.40796703296703296,0.592032967032967,Non-urgence
10446,wild%20fires,1,0.5306513409961686,0.5306513409961686,Urgence
8658,sinkhole,0,0.40796703296703296,0.592032967032967,Non-urgence
8383,ruin,1,0.5306513409961686,0.5306513409961686,Urgence
212,airplane%20accident,1,0.6111111111111112,0.6111111111111112,Urgence
1215,blizzard,0,0.26732673267326734,0.7326732673267327,Non-urgence
9683,tornado,0,0.14457831325301204,0.8554216867469879,Non-urgence
9710,tragedy,0,0.15384615384615385,0.8461538461538461,Non-urgence
3639,desolation,0,0.15384615384615385,0.8461538461538461,Non-urgence
241,airplane%20accident,0,0.0,1.0,Non-urgence
3760,destruction,0,0.15384615384615385,0.8461538461538461,Non-urgence
7115,military,0,0.23148148148148148,0.7685185185185185,Non-urgence
1079,blew%20up,0,0.15384615384615385,0.8461538461538461,Non-urgence
9556,threat,0,0.26732673267326734,0.7326732673267327,Non-urgence
7292,nuclear%20disaster,1,0.696078431372549,0.696078431372549,Urgence
3469,derailed,1,0.5306513409961686,0.5306513409961686,Urgence
5197,fatalities,0,0.34210526315789475,0.6578947368421053,Non-urgence
6222,hijacker,1,0.5306513409961686,0.5306513409961686,Urgence
6187,hijacker,1,0.5306513409961686,0.5306513409961686,Urgence
6811,loud%20bang,0,0.0,1.0,Non-urgence
237,airplane%20accident,1,0.696078431372549,0.696078431372549,Urgence
3729,destroyed,0,0.15384615384615385,0.8461538461538461,Non-urgence
2849,cyclone,1,0.696078431372549,0.696078431372549,Urgence
3295,demolish,0,0.40796703296703296,0.592032967032967,Non-urgence
9642,thunderstorm,0,0.34210526315789475,0.6578947368421053,Non-urgence
7201,natural%20disaster,0,0.375,0.625,Non-urgence
6555,injury,0,0.15384615384615385,0.8461538461538461,Non-urgence
7594,outbreak,1,0.5306513409961686,0.5306513409961686,Urgence
2647,crashed,0,0.15384615384615385,0.8461538461538461,Non-urgence
9639,thunderstorm,1,0.5306513409961686,0.5306513409961686,Urgence
1575,bomb,1,0.696078431372549,0.696078431372549,Urgence
9755,tragedy,1,0.5306513409961686,0.5306513409961686,Urgence
6561,injury,1,0.5306513409961686,0.5306513409961686,Urgence
2159,catastrophic,0,0.2909090909090909,0.7090909090909091,Non-urgence
9130,suicide%20bomb,1,0.696078431372549,0.696078431372549,Urgence
5991,hazardous,1,0.5306513409961686,0.5306513409961686,Urgence
8262,rioting,1,0.5306513409961686,0.5306513409961686,Urgence
9175,suicide%20bomber,1,0.5306513409961686,0.5306513409961686,Urgence
406,apocalypse,0,0.15384615384615385,0.8461538461538461,Non-urgence
1511,body%20bags,1,0.5306513409961686,0.5306513409961686,Urgence
5990,hazardous,0,0.2909090909090909,0.7090909090909091,Non-urgence
6806,loud%20bang,0,0.40796703296703296,0.592032967032967,Non-urgence
5565,flood,0,0.41509433962264153,0.5849056603773585,Non-urgence
5602,flood,0,0.40796703296703296,0.592032967032967,Non-urgence
107,accident,0,0.40796703296703296,0.592032967032967,Non-urgence
4882,explode,0,0.34210526315789475,0.6578947368421053,Non-urgence
3742,destroyed,0,0.40796703296703296,0.592032967032967,Non-urgence
310,annihilated,0,0.2391304347826087,0.7608695652173914,Non-urgence
9511,terrorist,0,0.34210526315789475,0.6578947368421053,Non-urgence
5740,forest%20fires,0,0.0,1.0,Non-urgence
10685,wreck,0,0.15384615384615385,0.8461538461538461,Non-urgence
3984,devastation,1,0.5306513409961686,0.5306513409961686,Urgence
6388,hurricane,0,0.40978593272171254,0.5902140672782875,Non-urgence
3704,destroyed,0,0.40796703296703296,0.592032967032967,Non-urgence
1531,bomb,1,0.696078431372549,0.696078431372549,Urgence
9454,terrorism,1,0.5306513409961686,0.5306513409961686,Urgence
5467,flames,0,0.2909090909090909,0.7090909090909091,Non-urgence
7142,military,1,0.696078431372549,0.696078431372549,Urgence
10293,weapon,0,0.26732673267326734,0.7326732673267327,Non-urgence
3761,destruction,1,0.5306513409961686,0.5306513409961686,Urgence
9180,suicide%20bomber,1,0.5306513409961686,0.5306513409961686,Urgence
8101,rescued,1,0.5306513409961686,0.5306513409961686,Urgence
1375,blown%20up,0,0.14457831325301204,0.8554216867469879,Non-urgence
1790,buildings%20on%20fire,0,0.375,0.625,Non-urgence
8447,screamed,1,0.5306513409961686,0.5306513409961686,Urgence
8905,snowstorm,1,0.5306513409961686,0.5306513409961686,Urgence
6926,mass%20murderer,1,0.6111111111111112,0.6111111111111112,Urgence
6274,hijacking,1,0.5306513409961686,0.5306513409961686,Urgence
466,armageddon,0,0.2391304347826087,0.7608695652173914,Non-urgence
9888,traumatised,0,0.14457831325301204,0.8554216867469879,Non-urgence
6627,inundated,0,0.40796703296703296,0.592032967032967,Non-urgence
890,bioterrorism,1,0.5306513409961686,0.5306513409961686,Urgence
10471,wild%20fires,1,0.5306513409961686,0.5306513409961686,Urgence
9246,sunk,0,0.14457831325301204,0.8554216867469879,Non-urgence
3083,deaths,0,0.40796703296703296,0.592032967032967,Non-urgence
6546,injury,0,0.34210526315789475,0.6578947368421053,Non-urgence
3311,demolished,0,0.15384615384615385,0.8461538461538461,Non-urgence
654,attack,0,0.40796703296703296,0.592032967032967,Non-urgence
4821,evacuation,1,0.5306513409961686,0.5306513409961686,Urgence
7569,outbreak,1,0.5306513409961686,0.5306513409961686,Urgence
10802,wrecked,0,0.15384615384615385,0.8461538461538461,Non-urgence
10610,wounded,0,0.40796703296703296,0.592032967032967,Non-urgence
1792,buildings%20on%20fire,0,0.0,1.0,Non-urgence
1814,buildings%20on%20fire,1,0.696078431372549,0.696078431372549,Urgence
8924,snowstorm,1,0.5306513409961686,0.5306513409961686,Urgence
7232,natural%20disaster,1,0.6111111111111112,0.6111111111111112,Urgence
8489,screamed,0,0.2909090909090909,0.7090909090909091,Non-urgence
7688,panic,0,0.15384615384615385,0.8461538461538461,Non-urgence
34,unknown,0,0.15384615384615385,0.8461538461538461,Non-urgence
4398,electrocute,0,0.26732673267326734,0.7326732673267327,Non-urgence
4376,earthquake,1,0.696078431372549,0.696078431372549,Urgence
5644,flooding,0,0.15384615384615385,0.8461538461538461,Non-urgence
4568,emergency%20plan,1,0.696078431372549,0.696078431372549,Urgence
9568,thunder,0,0.34210526315789475,0.6578947368421053,Non-urgence
5958,hazard,0,0.15384615384615385,0.8461538461538461,Non-urgence
3827,detonate,1,0.5306513409961686,0.5306513409961686,Urgence
564,arson,0,0.2909090909090909,0.7090909090909091,Non-urgence
787,avalanche,0,0.0,1.0,Non-urgence
2924,danger,1,0.5806451612903226,0.5806451612903226,Urgence
2046,casualties,1,0.5306513409961686,0.5306513409961686,Urgence
3533,derailment,1,0.5306513409961686,0.5306513409961686,Urgence
4507,emergency,1,0.9419354838709677,0.9419354838709677,Urgence
4709,epicentre,0,0.1282051282051282,0.8717948717948718,Non-urgence
6197,hijacker,1,0.5306513409961686,0.5306513409961686,Urgence
721,attacked,0,0.40796703296703296,0.592032967032967,Non-urgence
2455,collided,0,0.40796703296703296,0.592032967032967,Non-urgence
779,avalanche,1,0.5306513409961686,0.5306513409961686,Urgence
5110,famine,1,0.696078431372549,0.696078431372549,Urgence
20,unknown,0,0.26732673267326734,0.7326732673267327,Non-urgence
5245,fatality,0,0.26732673267326734,0.7326732673267327,Non-urgence
10462,wild%20fires,0,0.40796703296703296,0.592032967032967,Non-urgence
1983,bush%20fires,0,0.26732673267326734,0.7326732673267327,Non-urgence
3106,debris,0,0.34210526315789475,0.6578947368421053,Non-urgence
7124,military,1,0.5306513409961686,0.5306513409961686,Urgence
10482,wild%20fires,0,0.40796703296703296,0.592032967032967,Non-urgence
7994,razed,1,0.5306513409961686,0.5306513409961686,Urgence
519,army,1,0.5306513409961686,0.5306513409961686,Urgence
10014,twister,0,0.26732673267326734,0.7326732673267327,Non-urgence
8961,storm,0,0.34210526315789475,0.6578947368421053,Non-urgence
5382,fire%20truck,1,0.6111111111111112,0.6111111111111112,Urgence
4300,dust%20storm,1,0.5306513409961686,0.5306513409961686,Urgence
10707,wreck,0,0.14457831325301204,0.8554216867469879,Non-urgence
363,annihilation,0,0.2909090909090909,0.7090909090909091,Non-urgence
9502,terrorist,0,0.34210526315789475,0.6578947368421053,Non-urgence
8241,riot,0,0.2909090909090909,0.7090909090909091,Non-urgence
7097,military,0,0.15384615384615385,0.8461538461538461,Non-urgence
571,arson,0,0.15384615384615385,0.8461538461538461,Non-urgence
1160,blight,0,0.14457831325301204,0.8554216867469879,Non-urgence
5065,famine,0,0.14457831325301204,0.8554216867469879,Non-urgence
7329,nuclear%20reactor,0,0.34210526315789475,0.6578947368421053,Non-urgence
4442,electrocute,0,0.15384615384615385,0.8461538461538461,Non-urgence
62,ablaze,0,0.0,1.0,Non-urgence
1237,blood,0,0.14457831325301204,0.8554216867469879,Non-urgence
6366,hostages,1,0.5306513409961686,0.5306513409961686,Urgence
7058,meltdown,0,0.15384615384615385,0.8461538461538461,Non-urgence
3185,deluge,0,0.40796703296703296,0.592032967032967,Non-urgence
4129,drought,0,0.14457831325301204,0.8554216867469879,Non-urgence
10177,violent%20storm,1,0.5306513409961686,0.5306513409961686,Urgence
895,bioterrorism,1,0.9419354838709677,0.9419354838709677,Urgence
4858,evacuation,0,0.40796703296703296,0.592032967032967,Non-urgence
10093,typhoon,1,0.5306513409961686,0.5306513409961686,Urgence
2003,bush%20fires,1,0.5306513409961686,0.5306513409961686,Urgence
5689,floods,0,0.40796703296703296,0.592032967032967,Non-urgence
736,attacked,0,0.2391304347826087,0.7608695652173914,Non-urgence
9823,trauma,1,0.5306513409961686,0.5306513409961686,Urgence
9730,tragedy,1,0.5306513409961686,0.5306513409961686,Urgence
133,accident,0,0.26732673267326734,0.7326732673267327,Non-urgence
9729,tragedy,0,0.40796703296703296,0.592032967032967,Non-urgence
7675,panic,0,0.15384615384615385,0.8461538461538461,Non-urgence
7488,obliteration,0,0.26732673267326734,0.7326732673267327,Non-urgence
3401,demolition,1,0.5306513409961686,0.5306513409961686,Urgence
1259,blood,0,0.14457831325301204,0.8554216867469879,Non-urgence
6137,hijack,0,0.40796703296703296,0.592032967032967,Non-urgence
9375,survived,0,0.1282051282051282,0.8717948717948718,Non-urgence
2931,danger,1,0.5306513409961686,0.5306513409961686,Urgence
717,attacked,0,0.2391304347826087,0.7608695652173914,Non-urgence
9613,thunderstorm,1,0.5306513409961686,0.5306513409961686,Urgence
4789,evacuated,0,0.34210526315789475,0.6578947368421053,Non-urgence
6004,hazardous,0,0.40796703296703296,0.592032967032967,Non-urgence
10182,violent%20storm,0,0.40796703296703296,0.592032967032967,Non-urgence
6412,hurricane,0,0.2909090909090909,0.7090909090909091,Non-urgence
8528,screaming,0,0.26732673267326734,0.7326732673267327,Non-urgence
1360,blown%20up,1,0.6111111111111112,0.6111111111111112,Urgence
1535,bomb,1,0.696078431372549,0.696078431372549,Urgence
6929,mass%20murderer,0,0.34210526315789475,0.6578947368421053,Non-urgence
3585,desolate,0,0.26732673267326734,0.7326732673267327,Non-urgence
7116,military,1,0.5306513409961686,0.5306513409961686,Urgence
3425,derail,0,0.40796703296703296,0.592032967032967,Non-urgence
10106,typhoon,1,0.9419354838709677,0.9419354838709677,Urgence
1821,burned,0,0.40796703296703296,0.592032967032967,Non-urgence
2071,casualty,0,0.26732673267326734,0.7326732673267327,Non-urgence
1637,bombing,0,0.40796703296703296,0.592032967032967,Non-urgence
4689,engulfed,0,0.34210526315789475,0.6578947368421053,Non-urgence
2528,collision,0,0.34210526315789475,0.6578947368421053,Non-urgence
5231,fatality,1,0.5306513409961686,0.5306513409961686,Urgence
1811,buildings%20on%20fire,1,0.6111111111111112,0.6111111111111112,Urgence
9831,trauma,0,0.40796703296703296,0.592032967032967,Non-urgence
3955,devastation,1,0.5306513409961686,0.5306513409961686,Urgence
2724,crushed,0,0.26732673267326734,0.7326732673267327,Non-urgence
9283,sunk,0,0.14457831325301204,0.8554216867469879,Non-urgence
2956,dead,0,0.14457831325301204,0.8554216867469879,Non-urgence
8542,screams,0,0.26732673267326734,0.7326732673267327,Non-urgence
8599,seismic,0,0.40796703296703296,0.592032967032967,Non-urgence
8863,smoke,0,0.14457831325301204,0.8554216867469879,Non-urgence
4246,drowned,0,0.34210526315789475,0.6578947368421053,Non-urgence
7865,quarantined,0,0.2909090909090909,0.7090909090909091,Non-urgence
5519,flattened,0,0.26732673267326734,0.7326732673267327,Non-urgence
10323,weapon,1,0.5306513409961686,0.5306513409961686,Urgence
1335,blown%20up,0,0.14457831325301204,0.8554216867469879,Non-urgence
2839,cyclone,0,0.40796703296703296,0.592032967032967,Non-urgence
10058,typhoon,1,0.9419354838709677,0.9419354838709677,Urgence
2388,collapsed,1,0.5306513409961686,0.5306513409961686,Urgence
7481,obliteration,0,0.15384615384615385,0.8461538461538461,Non-urgence
5922,harm,0,0.0,1.0,Non-urgence
8317,rubble,1,0.5306513409961686,0.5306513409961686,Urgence
1277,blood,0,0.14457831325301204,0.8554216867469879,Non-urgence
8579,screams,0,0.26732673267326734,0.7326732673267327,Non-urgence
3717,destroyed,1,0.696078431372549,0.696078431372549,Urgence
9460,terrorism,1,0.5306513409961686,0.5306513409961686,Urgence
3256,demolish,1,0.5306513409961686,0.5306513409961686,Urgence
2285,cliff%20fall,1,0.5306513409961686,0.5306513409961686,Urgence
6839,loud%20bang,0,0.14457831325301204,0.8554216867469879,Non-urgence
2860,damage,0,0.40796703296703296,0.592032967032967,Non-urgence
9634,thunderstorm,1,0.5306513409961686,0.5306513409961686,Urgence
10151,upheaval,1,0.5306513409961686,0.5306513409961686,Urgence
1309,bloody,0,0.14457831325301204,0.8554216867469879,Non-urgence
8518,screaming,0,0.0,1.0,Non-urgence
402,apocalypse,0,0.26732673267326734,0.7326732673267327,Non-urgence
10392,whirlwind,0,0.15384615384615385,0.8461538461538461,Non-urgence
4045,disaster,0,0.17763157894736842,0.8223684210526315,Non-urgence
2258,cliff%20fall,1,0.6111111111111112,0.6111111111111112,Urgence
644,arsonist,0,0.2391304347826087,0.7608695652173914,Non-urgence
4967,explosion,1,0.5306513409961686,0.5306513409961686,Urgence
5605,flood,1,0.7422680412371134,0.7422680412371134,Urgence
9078,structural%20failure,1,0.6111111111111112,0.6111111111111112,Urgence
6092,hellfire,0,0.40796703296703296,0.592032967032967,Non-urgence
3217,deluged,0,0.40796703296703296,0.592032967032967,Non-urgence
7768,police,1,0.5306513409961686,0.5306513409961686,Urgence
8758,siren,1,0.6111111111111112,0.6111111111111112,Urgence
3903,devastated,0,0.34210526315789475,0.6578947368421053,Non-urgence
1332,blown%20up,0,0.40796703296703296,0.592032967032967,Non-urgence
5191,fatalities,1,0.696078431372549,0.696078431372549,Urgence
1278,blood,0,0.2391304347826087,0.7608695652173914,Non-urgence
10321,weapon,0,0.26732673267326734,0.7326732673267327,Non-urgence
5576,flood,0,0.3870967741935484,0.6129032258064516,Non-urgence
2077,casualty,1,0.5306513409961686,0.5306513409961686,Urgence
2666,crush,0,0.2909090909090909,0.7090909090909091,Non-urgence
2437,collide,1,0.5306513409961686,0.5306513409961686,Urgence
2428,collide,1,0.5306513409961686,0.5306513409961686,Urgence
1582,bombed,0,0.40796703296703296,0.592032967032967,Non-urgence
996,blazing,0,0.40796703296703296,0.592032967032967,Non-urgence
6196,hijacker,0,0.2909090909090909,0.7090909090909091,Non-urgence
2389,collapsed,0,0.14457831325301204,0.8554216867469879,Non-urgence
3830,detonate,0,0.2909090909090909,0.7090909090909091,Non-urgence
1826,burned,0,0.40796703296703296,0.592032967032967,Non-urgence
4825,evacuation,1,0.5306513409961686,0.5306513409961686,Urgence
7775,police,1,0.696078431372549,0.696078431372549,Urgence
1893,burning,0,0.15384615384615385,0.8461538461538461,Non-urgence
2795,curfew,0,0.15384615384615385,0.8461538461538461,Non-urgence
5097,famine,0,0.26732673267326734,0.7326732673267327,Non-urgence
1673,bridge%20collapse,1,0.696078431372549,0.696078431372549,Urgence
2394,collapsed,0,0.15384615384615385,0.8461538461538461,Non-urgence
6109,hellfire,0,0.14457831325301204,0.8554216867469879,Non-urgence
6449,injured,0,0.0,1.0,Non-urgence
7362,obliterate,1,0.5306513409961686,0.5306513409961686,Urgence
4395,earthquake,1,0.5306513409961686,0.5306513409961686,Urgence
7914,rainstorm,1,0.5306513409961686,0.5306513409961686,Urgence
6311,hostage,0,0.15384615384615385,0.8461538461538461,Non-urgence
5409,fire%20truck,1,0.696078431372549,0.696078431372549,Urgence
10826,wrecked,0,0.34210526315789475,0.6578947368421053,Non-urgence
8577,screams,0,0.0,1.0,Non-urgence
4732,evacuate,0,0.40796703296703296,0.592032967032967,Non-urgence
3037,death,1,0.5306513409961686,0.5306513409961686,Urgence
4508,emergency,1,0.5806451612903226,0.5806451612903226,Urgence
3535,derailment,1,0.5306513409961686,0.5306513409961686,Urgence
659,attack,1,0.696078431372549,0.696078431372549,Urgence
4693,engulfed,0,0.34210526315789475,0.6578947368421053,Non-urgence
2459,collided,0,0.40796703296703296,0.592032967032967,Non-urgence
6009,hazardous,0,0.40796703296703296,0.592032967032967,Non-urgence
8034,refugees,0,0.34210526315789475,0.6578947368421053,Non-urgence
10436,wild%20fires,1,0.5306513409961686,0.5306513409961686,Urgence
5670,floods,0,0.40796703296703296,0.592032967032967,Non-urgence
9979,tsunami,1,0.5306513409961686,0.5306513409961686,Urgence
9551,threat,0,0.14457831325301204,0.8554216867469879,Non-urgence
4243,drowned,0,0.34210526315789475,0.6578947368421053,Non-urgence
4191,drown,0,0.14457831325301204,0.8554216867469879,Non-urgence
746,avalanche,1,0.5306513409961686,0.5306513409961686,Urgence
7439,obliterated,0,0.15384615384615385,0.8461538461538461,Non-urgence
3567,desolate,0,0.1282051282051282,0.8717948717948718,Non-urgence
2725,crushed,0,0.15384615384615385,0.8461538461538461,Non-urgence
10487,wildfire,1,0.696078431372549,0.696078431372549,Urgence
8912,snowstorm,1,0.5306513409961686,0.5306513409961686,Urgence
6735,lava,0,0.34210526315789475,0.6578947368421053,Non-urgence
6776,lightning,1,0.5306513409961686,0.5306513409961686,Urgence
1376,blown%20up,0,0.40796703296703296,0.592032967032967,Non-urgence
6745,lava,0,0.40796703296703296,0.592032967032967,Non-urgence
3301,demolish,0,0.40796703296703296,0.592032967032967,Non-urgence
1895,burning,0,0.2909090909090909,0.7090909090909091,Non-urgence
3778,destruction,0,0.2909090909090909,0.7090909090909091,Non-urgence
6198,hijacker,1,0.5306513409961686,0.5306513409961686,Urgence
1094,blew%20up,0,0.26732673267326734,0.7326732673267327,Non-urgence
7332,nuclear%20reactor,1,0.5306513409961686,0.5306513409961686,Urgence
2016,casualties,1,0.5306513409961686,0.5306513409961686,Urgence
6491,injuries,0,0.14457831325301204,0.8554216867469879,Non-urgence
10207,violent%20storm,1,0.5306513409961686,0.5306513409961686,Urgence
9701,tornado,0,0.14457831325301204,0.8554216867469879,Non-urgence
7607,pandemonium,1,0.5306513409961686,0.5306513409961686,Urgence
761,avalanche,1,0.5306513409961686,0.5306513409961686,Urgence
7891,quarantined,0,0.0,1.0,Non-urgence
8751,siren,0,0.2909090909090909,0.7090909090909091,Non-urgence
10283,war%20zone,1,0.5306513409961686,0.5306513409961686,Urgence
3317,demolished,0,0.15384615384615385,0.8461538461538461,Non-urgence
