id,target,prediction,probability,method,threshold
2074,0,0,0.3928993775350791,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8131,1,0,0.2925321859015077,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8885,0,0,0.2315003468129036,TF-IDF + seuil optimisé (0.400),0.40000000000000013
272,0,1,0.6544399521503981,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7591,1,1,0.43124498272402756,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7461,0,0,0.2821679989160503,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10693,0,0,0.3453376373378151,TF-IDF + seuil optimisé (0.400),0.40000000000000013
669,0,0,0.14550046870638395,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9765,1,0,0.3853548185765803,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6712,0,0,0.23724493596422405,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2377,1,0,0.16408708796704433,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7847,0,0,0.2086951226314285,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6450,0,1,0.6796929071863852,TF-IDF + seuil optimisé (0.400),0.40000000000000013
196,1,1,0.7499389684539942,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10139,0,1,0.4590719445805936,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4754,0,0,0.19079426891701498,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3340,1,0,0.3645728659455594,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4735,1,0,0.262096980147542,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10136,0,0,0.2836674281288306,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4893,0,0,0.2654358905153645,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4049,1,1,0.6488911840638415,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6505,0,0,0.3600849351707895,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6073,1,0,0.3823259107337935,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1603,1,0,0.264859344377211,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9095,1,1,0.7067713444859555,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2375,1,0,0.18627817079795764,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8355,0,0,0.11593503204333128,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9139,1,1,0.5003286889714736,TF-IDF + seuil optimisé (0.400),0.40000000000000013
495,0,0,0.24682023405879638,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8087,0,1,0.4516657732877925,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2128,0,0,0.30732464632757867,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5469,0,0,0.37397621707026124,TF-IDF + seuil optimisé (0.400),0.40000000000000013
563,0,0,0.30747804513307164,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9173,1,1,0.5558076684081309,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5715,1,1,0.5900365422095046,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4210,0,0,0.34407514653772864,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10809,0,0,0.2314406394670909,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10751,1,0,0.38671939669252575,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2608,1,0,0.3028300990116458,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10803,0,0,0.12084269097843349,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7009,0,0,0.3644211576057415,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9102,1,1,0.484132019953117,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9314,1,0,0.1934988305385263,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2391,0,0,0.20973451057858183,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10814,0,0,0.24333058067123006,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2568,0,0,0.1385306526097489,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4624,1,1,0.5902442112918626,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3860,1,1,0.47509834096174963,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4329,1,1,0.42819092473840414,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2272,0,0,0.31974280921023274,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4690,0,0,0.24461750560116097,TF-IDF + seuil optimisé (0.400),0.40000000000000013
837,1,0,0.2721564123017018,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2212,1,1,0.8061384061537235,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3626,0,0,0.36950521328566804,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3084,1,0,0.13943304483530225,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7206,1,1,0.6298875044747028,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10401,0,0,0.2501110598954591,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3061,1,0,0.24660704253102117,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9850,0,1,0.48469426037491103,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1031,0,0,0.15105833287536866,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3858,0,0,0.23260990490021713,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5797,1,1,0.681051618297562,TF-IDF + seuil optimisé (0.400),0.40000000000000013
438,0,0,0.15181692399604335,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6047,1,1,0.46523014710235555,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6160,0,0,0.3764846140226896,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9629,1,1,0.4075453321040082,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1733,0,0,0.19389231602320023,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4538,0,0,0.27093377981189076,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5391,0,1,0.8487672806844178,TF-IDF + seuil optimisé (0.400),0.40000000000000013
894,1,0,0.2444594216426036,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2117,0,0,0.3521397740800402,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5611,1,1,0.43550285869529876,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3421,0,0,0.16049589987672705,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10608,0,1,0.48459550864049145,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4164,0,0,0.13065770705798496,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3756,0,1,0.44162247275676564,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7463,1,0,0.2280105473319361,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6636,0,0,0.19418803101631543,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1480,0,0,0.31101685216514274,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1915,1,1,0.6244178890908917,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1981,0,0,0.22269962430283569,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6248,0,1,0.49800523364989324,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8242,1,1,0.4622431950584349,TF-IDF + seuil optimisé (0.400),0.40000000000000013
915,1,0,0.3405895005880701,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10819,0,0,0.20811982511668192,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3368,1,1,0.5466436264064493,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5462,0,0,0.25231857180356365,TF-IDF + seuil optimisé (0.400),0.40000000000000013
332,0,1,0.43022408033422854,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5653,1,1,0.7121462369879298,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7383,0,0,0.2017102043246356,TF-IDF + seuil optimisé (0.400),0.40000000000000013
522,0,0,0.27014601328282445,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5247,0,1,0.5321235421565962,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2664,1,0,0.2032477783394453,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8759,0,0,0.33897368672266714,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2624,0,0,0.1468674409389632,TF-IDF + seuil optimisé (0.400),0.40000000000000013
132,0,1,0.49115379926907854,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5918,0,0,0.23389049657113434,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8002,1,1,0.4284883039149072,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5609,0,1,0.4454643902768239,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2592,0,0,0.35137182438121367,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1132,0,0,0.2086005354441379,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6036,1,0,0.3875938117186673,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6529,0,0,0.27265788828761367,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5010,0,0,0.3537637252425154,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9834,1,0,0.38247245468847013,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8000,1,1,0.47886169116749616,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2174,1,1,0.521116424101101,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10121,0,0,0.2536407320068326,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2110,0,0,0.24909559191002714,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5631,1,0,0.14701865937866307,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9537,1,0,0.3125862089040439,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8008,0,0,0.24830908725076664,TF-IDF + seuil optimisé (0.400),0.40000000000000013
457,0,0,0.3457804315982633,TF-IDF + seuil optimisé (0.400),0.40000000000000013
767,0,0,0.13974427950204205,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3097,1,1,0.48667001753899297,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10450,1,1,0.5967141925137093,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2177,1,1,0.4317450404739227,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7881,1,1,0.4302088071017074,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3112,1,0,0.3894766128318979,TF-IDF + seuil optimisé (0.400),0.40000000000000013
680,1,0,0.3143681684513417,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5521,0,0,0.23245620000938527,TF-IDF + seuil optimisé (0.400),0.40000000000000013
655,1,1,0.5333178468152662,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1081,0,0,0.15811460285778128,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5834,1,1,0.5743495803382656,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5766,1,1,0.7433404745842797,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6102,0,0,0.22935465440698216,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3393,0,0,0.23075160752559534,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9760,0,0,0.2207726890605195,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3073,1,0,0.23071278830692735,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4145,1,0,0.3424529644035209,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4578,0,1,0.4310148294621825,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7183,1,0,0.2497735229617728,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10444,1,1,0.5734735142694904,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5553,0,0,0.18112574766693,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10410,1,1,0.5400892965283666,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3436,1,0,0.23854473416790303,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6956,1,1,0.6921523178417706,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2486,0,0,0.20232747696117753,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2490,0,0,0.11845905631278043,TF-IDF + seuil optimisé (0.400),0.40000000000000013
482,0,0,0.22916377523668965,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10446,1,1,0.8304187135930804,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8658,0,0,0.3404728335615447,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8383,0,0,0.3973266163992054,TF-IDF + seuil optimisé (0.400),0.40000000000000013
212,1,1,0.8467683063743529,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1215,0,0,0.2231617340649269,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9683,1,0,0.1572303432576613,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9710,0,0,0.17584957183111805,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3639,0,0,0.2559550742651619,TF-IDF + seuil optimisé (0.400),0.40000000000000013
241,0,0,0.3315248546742268,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3760,0,0,0.20453844896186796,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7115,0,0,0.38461070295017064,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1079,0,0,0.2111994978362607,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9556,1,0,0.2565725781652279,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7292,0,1,0.758860134707676,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3469,1,1,0.5788970458052871,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5197,0,0,0.2220232135557792,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6222,1,1,0.4546062981532136,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6187,1,1,0.5604225398925107,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6811,0,0,0.1531623196258334,TF-IDF + seuil optimisé (0.400),0.40000000000000013
237,1,1,0.8912045470659299,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3729,0,0,0.20792790446902665,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2849,1,1,0.7271009499505915,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3295,0,0,0.20535234537292613,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9642,1,0,0.3863489823214528,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7201,1,1,0.7014530976011655,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6555,1,0,0.2000413720766196,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7594,1,1,0.5318324035868364,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2647,1,0,0.32867854380556144,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9639,1,1,0.6116518300282723,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1575,1,0,0.3272691182570289,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9755,1,1,0.526947196468362,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6561,0,0,0.3334480694960211,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2159,1,0,0.26904372913535995,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9130,1,1,0.6216585151604755,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5991,0,1,0.48908782144177015,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8262,1,0,0.3404969325183763,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9175,1,1,0.5822405799285635,TF-IDF + seuil optimisé (0.400),0.40000000000000013
406,0,0,0.1608331498785295,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1511,0,0,0.2830507846462833,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5990,0,0,0.3734716423818693,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6806,1,0,0.2197002729923804,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5565,0,0,0.38123426700156166,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5602,0,0,0.33889179307645995,TF-IDF + seuil optimisé (0.400),0.40000000000000013
107,1,1,0.6819880476269884,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4882,1,0,0.27484589256841957,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3742,0,1,0.4243602975874046,TF-IDF + seuil optimisé (0.400),0.40000000000000013
310,1,1,0.4971580491697535,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9511,1,0,0.3597079321926058,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5740,0,0,0.3253974422999301,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10685,0,0,0.22318799290935856,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3984,1,1,0.6053593762566937,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6388,1,1,0.6309259757428824,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3704,0,1,0.4243602975874046,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1531,0,0,0.37557088238425435,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9454,0,1,0.9120155135554899,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5467,0,0,0.27655765569468344,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7142,0,1,0.6091360068400439,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10293,0,0,0.19845100138949473,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3761,0,1,0.47214544542981546,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9180,1,1,0.6394687132474484,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8101,0,1,0.8901429254717969,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1375,1,0,0.10780376429083485,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1790,1,1,0.6192929445698807,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8447,0,1,0.5140712123816734,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8905,1,1,0.7228498180615289,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6926,0,1,0.4665175009765418,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6274,1,1,0.49800523364989324,TF-IDF + seuil optimisé (0.400),0.40000000000000013
466,0,0,0.2141322188189421,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9888,0,0,0.1633998486425889,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6627,1,0,0.14524775441407972,TF-IDF + seuil optimisé (0.400),0.40000000000000013
890,1,1,0.5821618817741643,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10471,1,1,0.7833824363200014,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9246,0,0,0.12974130356259442,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3083,0,0,0.26193791031617475,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6546,0,0,0.25564591520459423,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3311,0,0,0.19624567220732406,TF-IDF + seuil optimisé (0.400),0.40000000000000013
654,1,0,0.1855780914290496,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4821,1,1,0.5643718370081855,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7569,1,1,0.43124498272402756,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10802,0,0,0.23136636533663496,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10610,0,0,0.19937726067907396,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1792,1,0,0.22418608522012412,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1814,1,1,0.6636238929485905,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8924,1,1,0.5512598378100777,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7232,0,1,0.6837109064682667,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8489,1,0,0.3188280411890742,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7688,0,0,0.2557125347854008,TF-IDF + seuil optimisé (0.400),0.40000000000000013
34,0,0,0.17518276778587444,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4398,0,0,0.2337443790507389,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4376,1,1,0.8536830156919415,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5644,0,0,0.2800897092739409,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4568,1,1,0.7041214741684788,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9568,0,0,0.2654260061764016,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5958,0,0,0.17949570452695687,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3827,0,0,0.25321623181868774,TF-IDF + seuil optimisé (0.400),0.40000000000000013
564,0,0,0.29363698529745985,TF-IDF + seuil optimisé (0.400),0.40000000000000013
787,0,0,0.15357052528555815,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2924,0,0,0.3997534292126556,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2046,0,0,0.2644472125987835,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3533,1,1,0.4208295225769873,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4507,0,1,0.5431096938895438,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4709,0,0,0.22996966726896767,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6197,1,1,0.40387269242678425,TF-IDF + seuil optimisé (0.400),0.40000000000000013
721,0,0,0.24811304425837666,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2455,0,1,0.46121677482993056,TF-IDF + seuil optimisé (0.400),0.40000000000000013
779,1,0,0.35028485211891325,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5110,1,1,0.62584517569435,TF-IDF + seuil optimisé (0.400),0.40000000000000013
20,1,0,0.387483666412913,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5245,0,0,0.1790568927574533,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10462,1,1,0.6266680137722074,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1983,1,1,0.47726541763213864,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3106,1,0,0.34155431900180255,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7124,1,1,0.42154534095950175,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10482,0,1,0.4578176135544342,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7994,1,1,0.46935878722265484,TF-IDF + seuil optimisé (0.400),0.40000000000000013
519,1,1,0.6308748509635561,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10014,0,0,0.3810803691579389,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8961,1,1,0.5538127942484354,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5382,1,1,0.5206217241531533,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4300,1,1,0.6317831163905832,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10707,0,0,0.175051993818109,TF-IDF + seuil optimisé (0.400),0.40000000000000013
363,0,0,0.27255171930274036,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9502,1,0,0.29849606545850454,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8241,0,0,0.2518222182440567,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7097,0,0,0.2169973619262466,TF-IDF + seuil optimisé (0.400),0.40000000000000013
571,1,0,0.20734444904599966,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1160,0,0,0.16744375177836077,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5065,0,0,0.16518262213795473,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7329,1,0,0.37227033285494743,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4442,0,0,0.19807845037711042,TF-IDF + seuil optimisé (0.400),0.40000000000000013
62,0,0,0.10085325767517284,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1237,0,0,0.12278636969509465,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6366,0,1,0.6823735442655181,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7058,0,0,0.19542298279352194,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3185,0,0,0.22179807851115915,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4129,1,0,0.185635126600243,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10177,1,1,0.6526443162445478,TF-IDF + seuil optimisé (0.400),0.40000000000000013
895,1,1,0.794484472273568,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4858,0,1,0.713095066066896,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10093,1,1,0.5212340675347699,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2003,1,1,0.6649239886930588,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5689,1,1,0.6937135181667307,TF-IDF + seuil optimisé (0.400),0.40000000000000013
736,1,0,0.290623365179474,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9823,1,1,0.5282928417410582,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9730,1,0,0.2800083102085753,TF-IDF + seuil optimisé (0.400),0.40000000000000013
133,1,1,0.5320605380867133,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9729,1,1,0.6851301525244795,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7675,0,0,0.25849870787833207,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7488,0,0,0.32298845590820513,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3401,0,0,0.3474152752363497,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1259,1,0,0.1423409358173762,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6137,0,0,0.2940989572197724,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9375,1,1,0.5446924081207302,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2931,0,0,0.3387372590444604,TF-IDF + seuil optimisé (0.400),0.40000000000000013
717,1,0,0.290623365179474,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9613,1,1,0.5999753638048217,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4789,1,0,0.23306388527867222,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6004,0,1,0.4574606704844494,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10182,1,1,0.6144426970787746,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6412,0,0,0.2548874243373993,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8528,1,0,0.22908764412810875,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1360,1,0,0.28281180923394844,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1535,1,0,0.3272691182570289,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6929,1,1,0.43768368922948725,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3585,0,0,0.19697288591725406,TF-IDF + seuil optimisé (0.400),0.40000000000000013
7116,0,1,0.506820303967648,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3425,0,0,0.16049589987672705,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10106,1,1,0.8497731548817762,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1821,0,1,0.6263051301974887,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2071,0,0,0.19988599617124939,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1637,1,1,0.5240914567953657,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4689,1,0,0.2813120154414192,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2528,1,0,0.251469036035889,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5231,0,0,0.39526335312088395,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1811,1,1,0.6628463200487023,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9831,0,0,0.35452342648258767,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3955,1,1,0.4626468375729009,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2724,0,0,0.1997922998984473,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9283,0,0,0.14506568299248387,TF-IDF + seuil optimisé (0.400),0.40000000000000013
